metastasize	matastasize
periegesis	periogesis
–	perigesys
periphrasis	paraphrasis
–	periphresis
periphyton	peripheton
–	peripheton
petechial	patechial
–	poticial
pfeffernuss	pfeffernus
–	feiffernuse
phalacrosis	falacrosis
–	falachrosis
piatti	piate
–	piati
pickelhaube	pickelhauber
–	picklehaube
pileum	pilleum
–	pyllium
piloncillo	piloncilo
–	piloncio
pinniped	pinaped
–	pinaped
pizzicato	pitsicato
–	pizzacato
podilegous	podillogous
–	podilogous
porphyry	porphery
–	porphery
pratincolous	pretincolous
–	pretincolous
primatial	primacial
–	primacial
proboscis	probosquess
–	probascis
prolegomenon	prologomonon
–	prologomonon
pruritus	pruritis
–	preuritis
psyllium	scilium
–	scylium
pultaceous	poltaceous
–	pultatious
putative	putitive
–	puditive
quadragenarian	quadgenarian
–	quadregenarian
quenelle	cannel
–	canel
quoddy	quadi
–	quadi
quodlibet	quadlaubette
–	quadlebet
quokka	quakka
–	quaka
ranine	reynine
–	rainine
rankine	rankin
–	rankin
rariora	rareora
–	rareora
rasorial	russorial
–	rascorial
ratafia	ratofeia
–	ratifia
rayonnant	rayunnant
–	rayonant
reblochon	reblechon
–	roblochon
recension	rescension
–	resention
refocillate	refoscilate
–	refossillate
resipiscence	recipisance
–	recipiscence
rhodochrosite	rhodocrosite
–	rhodocrosite
rictus	rictous
–	richtus
rotogravure	rotagraviewer
–	rotagravure
roux	rue
–	rew
rurigenous	ruriginous
–	ruriginous
sabot	saboe
–	sabbot
saccharinity	sacarinity
–	sacchirinity
saltimbocca	soltimboca
–	saltambaca
salutary	saliatary
–	saluetary
saponaceous	sapinacious
–	sapenaceous
sarrusophone	sarusophon
–	serusiphone
saxicolous	sacsiccolous
–	saccicolus
saxifrage	saxifrige
–	saxofrage
scabrous	scabbrous
–	scaberous
schloss	schlass
–	schlauss
schwarmerei	svermari
–	schwermerei
scialytic	sciolytic
–	sciolytic
sciatica	cyatica
–	psyatica
sciolistic	scialistic
–	coelistic
scurrilous	scirolous
–	scurilous
secession	susession
–	siscetion
segue	segway
–	segway
semplice	semplace
–	semplicce
sequela	sequella
–	secuela
seriatim	seriatum
–	siriatim
serotinal	cerotinal
–	ceratinal
serrulate	ceryalate
–	cerulate
siffilate	siphylate
–	siphylate
siphonapterology	psyphenapterology
–	sciphenapterology
skeuomorph	scuomorph
–	scuomorph
somma	sama
–	sama
soubresaut	soubruso
–	subreso
sousaphone	suziphone
–	souspohone
souterrain	sueterrane
–	suterain
spinet	spinnit
–	spinnet
splanchnology	splanknology
–	splanknology
sporogenous	sporagenous
–	sporagenous
strychnine	stricnine
–	stricknine
styptic	stiptic
–	stiptic
succorance	succarance
–	succarence
sussultatory	secultatory
–	cessultatory
suzerain	souserin
–	susurain
sylph	silth
–	sylf
syringadenous	syringadinous
–	seringadinous
tagliatelle	talliatelle
–	taliatelle
tattersall	tattersal
–	tattersaul
tawdrily	taudrally
–	taudraly
tectogene	techtogene
–	techtegene
teratological	terratalogical
–	terytalogical
terpsichore	terpsichory
–	turpsichory
thesmothete	thesmathete
–	thesmathete
tinnient	tinient
–	teniunt
tocsin	toxin
–	tauksen
tokamak	tocamach
–	tockamac
tombolo	tombulow
–	tambalo
torquemada	torquamodda
–	torquematta
torrone	taroni
–	tironi
totipotency	totipotancy
–	totipettancy
trabant	trabont
–	trabont
trabeated	trabiated
–	trabiated
triquetra	triquitra
–	triquietra
trophallaxis	troxolexus
–	trophilaxis
trouvaille	trouvail
–	truvai
truncal	trunkal
–	trunkal
turbinado	turbenadot
–	turbonado
ululant	undulant
–	olullent
umbrageous	umbragious
–	umbragious
unconscionable	uncontionable
–	unconcionable
vaquero	vacerou
–	vacerro
vargueno	vergueno
–	vargaino
variorum	veriorum
–	variorium
velitation	vellitation
–	veletation
verbigeration	verbidgeration
–	verbidgeration
veridical	varidical
–	varitical
vexillology	vexalology
–	vexillolgy
viridescent	viradescent
–	veradescent
vitrophyre	vitrifier
–	vitrifier
viviparous	viviperous
–	viviperous
voortrekker	foretreker
–	vortrekker
wastrel	wastrail
–	wastral
weltschmerz	veltschmerz
–	weldschmerz
wenzel	wensel
–	wensel
witloof	witlauf
–	witloaf
zaibatsu	xybatsu
–	zaibotsu
